host_id,timestamp,kpi_1,kpi_2
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:45:00,0.942908,0.942908
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:55:00,0.801735,0.801735
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:47:00,0,0
