host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 3:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:39:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 4:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:19:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 5:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 6:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:16:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 7:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 8:24:16,0
