host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:36:00,1.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:36:00,1.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:36:00,1.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:31:00,1.1485
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:31:00,1.1485
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:31:00,1.1485
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:31:00,1.1485
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:26:00,1.075
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:26:00,1.075
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:26:00,1.075
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:21:00,1.1359
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:21:00,1.1359
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:21:00,1.1359
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:21:00,1.1359
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:16:00,1.1888
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:16:00,1.1888
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:16:00,1.1888
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:11:00,1.5254
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:11:00,1.5254
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:11:00,1.5254
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:11:00,1.5254
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:06:00,2.4517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:06:00,2.4517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:06:00,2.4517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:01:00,1.1984
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:01:00,1.1984
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:01:00,1.1984
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/11 0:01:00,1.1984
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:56:00,1.0878
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:56:00,1.0878
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:56:00,1.0878
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:51:00,1.1423
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:51:00,1.1423
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:51:00,1.1423
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:51:00,1.1423
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:46:00,1.1087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:46:00,1.1087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:46:00,1.1087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:41:00,1.1391
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:41:00,1.1391
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:41:00,1.1391
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:41:00,1.1391
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:36:00,1.035
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:36:00,1.035
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:36:00,1.035
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:31:00,1.2209
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:31:00,1.2209
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:31:00,1.2209
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:26:00,1.0542
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:26:00,1.0542
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:26:00,1.0542
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:21:00,1.176
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:21:00,1.176
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:21:00,1.176
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:21:00,1.176
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:16:00,1.1263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:16:00,1.1263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:16:00,1.1263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:11:00,1.1183
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:11:00,1.1183
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:11:00,1.1183
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:11:00,1.1183
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:06:00,1.7575
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:06:00,1.7575
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:06:00,1.7575
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:01:00,2.0975
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:01:00,2.0975
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:01:00,2.0975
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 23:01:00,2.0975
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:56:00,2.0855
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:56:00,2.0855
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:56:00,2.0855
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:56:00,2.0855
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:51:00,1.3555
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:51:00,1.3555
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:51:00,1.3555
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:46:00,1.192
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:46:00,1.192
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:46:00,1.192
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:46:00,1.192
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:41:00,1.0777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:41:00,1.0777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:41:00,1.0777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:41:00,1.0777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:36:00,1.1904
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:36:00,1.1904
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:36:00,1.1904
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:31:00,1.0702
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:31:00,1.0702
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:31:00,1.0702
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:31:00,1.0702
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:26:00,1.5782
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:26:00,1.5782
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:26:00,1.5782
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:21:00,1.676
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:21:00,1.676
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:21:00,1.676
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:16:00,1.91
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:16:00,1.91
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:16:00,1.91
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:16:00,1.91
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:11:00,1.8571
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:11:00,1.8571
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:11:00,1.8571
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:11:00,1.8571
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:06:00,2.6872
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:06:00,2.6872
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:06:00,2.6872
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:01:00,2.5446
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:01:00,2.5446
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 22:01:00,2.5446
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:56:00,2.6856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:56:00,2.6856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:56:00,2.6856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:51:00,2.7465
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:51:00,2.7465
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:51:00,2.7465
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:51:00,2.7465
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:46:00,3.8002
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:46:00,3.8002
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:46:00,3.8002
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:41:00,3.5379
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:41:00,3.5379
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:41:00,3.5379
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:41:00,3.5379
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:36:00,3.1488
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:36:00,3.1488
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:36:00,3.1488
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:31:00,2.5638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:31:00,2.5638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:31:00,2.5638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:31:00,2.5638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:26:00,2.7497
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:26:00,2.7497
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:26:00,2.7497
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:21:00,2.6263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:21:00,2.6263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:21:00,2.6263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:21:00,2.6263
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:16:00,2.8795
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:16:00,2.8795
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:16:00,2.8795
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:16:00,2.8795
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:11:00,2.7257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:11:00,2.7257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:11:00,2.7257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:06:00,2.8516
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:06:00,2.8516
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:06:00,2.8516
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:06:00,2.8516
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:01:00,2.6087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:01:00,2.6087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 21:01:00,2.6087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:56:00,2.6135
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:56:00,2.6135
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:56:00,2.6135
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:56:00,2.6135
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:51:00,2.7898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:51:00,2.7898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:51:00,2.7898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:46:00,2.5638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:46:00,2.5638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:46:00,2.5638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:46:00,2.5638
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:41:00,2.4661
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:41:00,2.4661
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:41:00,2.4661
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:36:00,2.2962
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:36:00,2.2962
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:36:00,2.2962
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:36:00,2.2962
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:31:00,3.5222
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:31:00,3.5222
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:31:00,3.5222
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:26:00,3.5961
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:26:00,3.5961
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:26:00,3.5961
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:26:00,3.5961
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:21:00,3.3267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:21:00,3.3267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:21:00,3.3267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:16:00,2.6856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:16:00,2.6856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:16:00,2.6856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:16:00,2.6856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:11:00,2.4436
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:11:00,2.4436
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:11:00,2.4436
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:06:00,2.7113
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:06:00,2.7113
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:06:00,2.7113
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:01:00,2.7001
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:01:00,2.7001
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:01:00,2.7001
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 20:01:00,2.7001
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:56:00,2.3074
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:56:00,2.3074
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:56:00,2.3074
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:51:00,2.9116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:51:00,2.9116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:51:00,2.9116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:51:00,2.9116
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:46:00,2.3908
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:46:00,2.3908
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:46:00,2.3908
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:41:00,2.5542
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:41:00,2.5542
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:41:00,2.5542
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:41:00,2.5542
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:36:00,2.6007
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:36:00,2.6007
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:36:00,2.6007
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:36:00,2.6007
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:31:00,2.809
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:31:00,2.809
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:31:00,2.809
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:26:00,2.6792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:26:00,2.6792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:26:00,2.6792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:26:00,2.6792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:21:00,2.559
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:21:00,2.559
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:21:00,2.559
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:21:00,2.559
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:16:00,3.5562
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:16:00,3.5562
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:16:00,3.5562
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:11:00,3.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:11:00,3.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:11:00,3.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:11:00,3.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:06:00,3.6683
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:06:00,3.6683
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:06:00,3.6683
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:01:00,3.213
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:01:00,3.213
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:01:00,3.213
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 19:01:00,3.213
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:56:00,2.7065
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:56:00,2.7065
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:56:00,2.7065
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:51:00,2.652
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:51:00,2.652
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:51:00,2.652
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:51:00,2.652
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:46:00,2.3507
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:46:00,2.3507
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:46:00,2.3507
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:41:00,2.9741
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:41:00,2.9741
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:41:00,2.9741
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:41:00,2.9741
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:36:00,2.8491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:36:00,2.8491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:36:00,2.8491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:31:00,2.6039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:31:00,2.6039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:31:00,2.6039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:31:00,2.6039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:26:00,2.3827
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:26:00,2.3827
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:26:00,2.3827
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:21:00,2.5847
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:21:00,2.5847
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:21:00,2.5847
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:21:00,2.5847
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:16:00,2.7763
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:16:00,2.7763
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:16:00,2.7763
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:11:00,2.7337
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:11:00,2.7337
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:11:00,2.7337
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:11:00,2.7337
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:06:00,2.9933
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:06:00,2.9933
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:06:00,2.9933
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:01:00,3.1728
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:01:00,3.1728
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 18:01:00,3.1728
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:56:00,3.7081
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:56:00,3.7081
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:56:00,3.7081
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:56:00,3.7081
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:51:00,3.6953
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:51:00,3.6953
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:51:00,3.6953
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:46:00,3.2529
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:46:00,3.2529
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:46:00,3.2529
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:46:00,3.2529
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:41:00,2.7177
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:41:00,2.7177
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:41:00,2.7177
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:36:00,2.4998
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:36:00,2.4998
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:36:00,2.4998
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:36:00,2.4998
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:31:00,2.7225
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:31:00,2.7225
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:31:00,2.7225
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:26:00,2.5174
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:26:00,2.5174
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:26:00,2.5174
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/10 17:26:00,2.5174
